filepath_left,filepath_disparity
KITTI/2011_09_28_drive_0037_sync_rgb_left.mp4,KITTI/2011_09_28_drive_0037_sync_disparity.npz
KITTI/2011_09_26_drive_0005_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0005_sync_disparity.npz
KITTI/2011_09_30_drive_0016_sync_rgb_left.mp4,KITTI/2011_09_30_drive_0016_sync_disparity.npz
KITTI/2011_09_26_drive_0079_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0079_sync_disparity.npz
KITTI/2011_09_26_drive_0020_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0020_sync_disparity.npz
KITTI/2011_09_26_drive_0095_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0095_sync_disparity.npz
KITTI/2011_10_03_drive_0047_sync_rgb_left.mp4,KITTI/2011_10_03_drive_0047_sync_disparity.npz
KITTI/2011_09_26_drive_0113_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0113_sync_disparity.npz
KITTI/2011_09_26_drive_0036_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0036_sync_disparity.npz
KITTI/2011_09_26_drive_0013_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0013_sync_disparity.npz
KITTI/2011_09_26_drive_0002_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0002_sync_disparity.npz
KITTI/2011_09_29_drive_0026_sync_rgb_left.mp4,KITTI/2011_09_29_drive_0026_sync_disparity.npz
KITTI/2011_09_26_drive_0023_sync_rgb_left.mp4,KITTI/2011_09_26_drive_0023_sync_disparity.npz
