filepath_left,filepath_disparity
NYUv2/test/kitchen_0004/rgb_0001_rgb_left.mp4,NYUv2/test/kitchen_0004/rgb_0001_disparity.npz
NYUv2/test/kitchen_0004/rgb_0002_rgb_left.mp4,NYUv2/test/kitchen_0004/rgb_0002_disparity.npz
NYUv2/test/office_0005/rgb_0009_rgb_left.mp4,NYUv2/test/office_0005/rgb_0009_disparity.npz
NYUv2/test/office_0007/rgb_0014_rgb_left.mp4,NYUv2/test/office_0007/rgb_0014_disparity.npz
NYUv2/test/office_0008/rgb_0015_rgb_left.mp4,NYUv2/test/office_0008/rgb_0015_disparity.npz
NYUv2/test/office_0008/rgb_0016_rgb_left.mp4,NYUv2/test/office_0008/rgb_0016_disparity.npz
NYUv2/test/office_0008/rgb_0017_rgb_left.mp4,NYUv2/test/office_0008/rgb_0017_disparity.npz
NYUv2/test/office_0008/rgb_0018_rgb_left.mp4,NYUv2/test/office_0008/rgb_0018_disparity.npz
NYUv2/test/office_0010/rgb_0021_rgb_left.mp4,NYUv2/test/office_0010/rgb_0021_disparity.npz
NYUv2/test/office_0013/rgb_0028_rgb_left.mp4,NYUv2/test/office_0013/rgb_0028_disparity.npz
NYUv2/test/office_0013/rgb_0029_rgb_left.mp4,NYUv2/test/office_0013/rgb_0029_disparity.npz
NYUv2/test/office_0013/rgb_0030_rgb_left.mp4,NYUv2/test/office_0013/rgb_0030_disparity.npz
NYUv2/test/office_0013/rgb_0031_rgb_left.mp4,NYUv2/test/office_0013/rgb_0031_disparity.npz
NYUv2/test/office_0013/rgb_0032_rgb_left.mp4,NYUv2/test/office_0013/rgb_0032_disparity.npz
NYUv2/test/office_0013/rgb_0033_rgb_left.mp4,NYUv2/test/office_0013/rgb_0033_disparity.npz
NYUv2/test/office_0013/rgb_0034_rgb_left.mp4,NYUv2/test/office_0013/rgb_0034_disparity.npz
NYUv2/test/office_0014/rgb_0035_rgb_left.mp4,NYUv2/test/office_0014/rgb_0035_disparity.npz
NYUv2/test/office_0014/rgb_0036_rgb_left.mp4,NYUv2/test/office_0014/rgb_0036_disparity.npz
NYUv2/test/office_0014/rgb_0037_rgb_left.mp4,NYUv2/test/office_0014/rgb_0037_disparity.npz
NYUv2/test/office_0014/rgb_0038_rgb_left.mp4,NYUv2/test/office_0014/rgb_0038_disparity.npz
NYUv2/test/office_0015/rgb_0039_rgb_left.mp4,NYUv2/test/office_0015/rgb_0039_disparity.npz
NYUv2/test/office_0015/rgb_0040_rgb_left.mp4,NYUv2/test/office_0015/rgb_0040_disparity.npz
NYUv2/test/office_0015/rgb_0041_rgb_left.mp4,NYUv2/test/office_0015/rgb_0041_disparity.npz
NYUv2/test/office_0015/rgb_0042_rgb_left.mp4,NYUv2/test/office_0015/rgb_0042_disparity.npz
NYUv2/test/office_0015/rgb_0043_rgb_left.mp4,NYUv2/test/office_0015/rgb_0043_disparity.npz
NYUv2/test/bathroom_0003/rgb_0046_rgb_left.mp4,NYUv2/test/bathroom_0003/rgb_0046_disparity.npz
NYUv2/test/bathroom_0004/rgb_0047_rgb_left.mp4,NYUv2/test/bathroom_0004/rgb_0047_disparity.npz
NYUv2/test/bedroom_0011/rgb_0056_rgb_left.mp4,NYUv2/test/bedroom_0011/rgb_0056_disparity.npz
NYUv2/test/bedroom_0011/rgb_0057_rgb_left.mp4,NYUv2/test/bedroom_0011/rgb_0057_disparity.npz
NYUv2/test/bedroom_0013/rgb_0059_rgb_left.mp4,NYUv2/test/bedroom_0013/rgb_0059_disparity.npz
NYUv2/test/bedroom_0013/rgb_0060_rgb_left.mp4,NYUv2/test/bedroom_0013/rgb_0060_disparity.npz
NYUv2/test/bedroom_0013/rgb_0061_rgb_left.mp4,NYUv2/test/bedroom_0013/rgb_0061_disparity.npz
