filepath_left,filepath_disparity
scannet/scene0707_00_rgb_left.mp4,scannet/scene0707_00_disparity.npz
scannet/scene0708_00_rgb_left.mp4,scannet/scene0708_00_disparity.npz
scannet/scene0709_00_rgb_left.mp4,scannet/scene0709_00_disparity.npz
scannet/scene0710_00_rgb_left.mp4,scannet/scene0710_00_disparity.npz
scannet/scene0711_00_rgb_left.mp4,scannet/scene0711_00_disparity.npz
scannet/scene0712_00_rgb_left.mp4,scannet/scene0712_00_disparity.npz
scannet/scene0713_00_rgb_left.mp4,scannet/scene0713_00_disparity.npz
scannet/scene0714_00_rgb_left.mp4,scannet/scene0714_00_disparity.npz
scannet/scene0715_00_rgb_left.mp4,scannet/scene0715_00_disparity.npz
scannet/scene0716_00_rgb_left.mp4,scannet/scene0716_00_disparity.npz
scannet/scene0717_00_rgb_left.mp4,scannet/scene0717_00_disparity.npz
scannet/scene0718_00_rgb_left.mp4,scannet/scene0718_00_disparity.npz
scannet/scene0719_00_rgb_left.mp4,scannet/scene0719_00_disparity.npz
scannet/scene0720_00_rgb_left.mp4,scannet/scene0720_00_disparity.npz
scannet/scene0721_00_rgb_left.mp4,scannet/scene0721_00_disparity.npz
scannet/scene0722_00_rgb_left.mp4,scannet/scene0722_00_disparity.npz
scannet/scene0723_00_rgb_left.mp4,scannet/scene0723_00_disparity.npz
scannet/scene0724_00_rgb_left.mp4,scannet/scene0724_00_disparity.npz
scannet/scene0725_00_rgb_left.mp4,scannet/scene0725_00_disparity.npz
scannet/scene0726_00_rgb_left.mp4,scannet/scene0726_00_disparity.npz
scannet/scene0727_00_rgb_left.mp4,scannet/scene0727_00_disparity.npz
scannet/scene0728_00_rgb_left.mp4,scannet/scene0728_00_disparity.npz
scannet/scene0729_00_rgb_left.mp4,scannet/scene0729_00_disparity.npz
scannet/scene0730_00_rgb_left.mp4,scannet/scene0730_00_disparity.npz
scannet/scene0731_00_rgb_left.mp4,scannet/scene0731_00_disparity.npz
scannet/scene0732_00_rgb_left.mp4,scannet/scene0732_00_disparity.npz
scannet/scene0733_00_rgb_left.mp4,scannet/scene0733_00_disparity.npz
scannet/scene0734_00_rgb_left.mp4,scannet/scene0734_00_disparity.npz
scannet/scene0735_00_rgb_left.mp4,scannet/scene0735_00_disparity.npz
scannet/scene0736_00_rgb_left.mp4,scannet/scene0736_00_disparity.npz
scannet/scene0737_00_rgb_left.mp4,scannet/scene0737_00_disparity.npz
scannet/scene0738_00_rgb_left.mp4,scannet/scene0738_00_disparity.npz
scannet/scene0739_00_rgb_left.mp4,scannet/scene0739_00_disparity.npz
scannet/scene0740_00_rgb_left.mp4,scannet/scene0740_00_disparity.npz
scannet/scene0741_00_rgb_left.mp4,scannet/scene0741_00_disparity.npz
scannet/scene0742_00_rgb_left.mp4,scannet/scene0742_00_disparity.npz
scannet/scene0743_00_rgb_left.mp4,scannet/scene0743_00_disparity.npz
scannet/scene0744_00_rgb_left.mp4,scannet/scene0744_00_disparity.npz
scannet/scene0745_00_rgb_left.mp4,scannet/scene0745_00_disparity.npz
scannet/scene0746_00_rgb_left.mp4,scannet/scene0746_00_disparity.npz
scannet/scene0747_00_rgb_left.mp4,scannet/scene0747_00_disparity.npz
scannet/scene0748_00_rgb_left.mp4,scannet/scene0748_00_disparity.npz
scannet/scene0749_00_rgb_left.mp4,scannet/scene0749_00_disparity.npz
scannet/scene0750_00_rgb_left.mp4,scannet/scene0750_00_disparity.npz
scannet/scene0751_00_rgb_left.mp4,scannet/scene0751_00_disparity.npz
scannet/scene0752_00_rgb_left.mp4,scannet/scene0752_00_disparity.npz
scannet/scene0753_00_rgb_left.mp4,scannet/scene0753_00_disparity.npz
scannet/scene0754_00_rgb_left.mp4,scannet/scene0754_00_disparity.npz
scannet/scene0755_00_rgb_left.mp4,scannet/scene0755_00_disparity.npz
scannet/scene0756_00_rgb_left.mp4,scannet/scene0756_00_disparity.npz
scannet/scene0757_00_rgb_left.mp4,scannet/scene0757_00_disparity.npz
scannet/scene0758_00_rgb_left.mp4,scannet/scene0758_00_disparity.npz
scannet/scene0759_00_rgb_left.mp4,scannet/scene0759_00_disparity.npz
scannet/scene0760_00_rgb_left.mp4,scannet/scene0760_00_disparity.npz
scannet/scene0761_00_rgb_left.mp4,scannet/scene0761_00_disparity.npz
scannet/scene0762_00_rgb_left.mp4,scannet/scene0762_00_disparity.npz
scannet/scene0763_00_rgb_left.mp4,scannet/scene0763_00_disparity.npz
scannet/scene0764_00_rgb_left.mp4,scannet/scene0764_00_disparity.npz
scannet/scene0765_00_rgb_left.mp4,scannet/scene0765_00_disparity.npz
scannet/scene0766_00_rgb_left.mp4,scannet/scene0766_00_disparity.npz
scannet/scene0767_00_rgb_left.mp4,scannet/scene0767_00_disparity.npz
scannet/scene0768_00_rgb_left.mp4,scannet/scene0768_00_disparity.npz
scannet/scene0769_00_rgb_left.mp4,scannet/scene0769_00_disparity.npz
scannet/scene0770_00_rgb_left.mp4,scannet/scene0770_00_disparity.npz
scannet/scene0771_00_rgb_left.mp4,scannet/scene0771_00_disparity.npz
scannet/scene0772_00_rgb_left.mp4,scannet/scene0772_00_disparity.npz
scannet/scene0773_00_rgb_left.mp4,scannet/scene0773_00_disparity.npz
scannet/scene0774_00_rgb_left.mp4,scannet/scene0774_00_disparity.npz
scannet/scene0775_00_rgb_left.mp4,scannet/scene0775_00_disparity.npz
scannet/scene0776_00_rgb_left.mp4,scannet/scene0776_00_disparity.npz
scannet/scene0777_00_rgb_left.mp4,scannet/scene0777_00_disparity.npz
scannet/scene0778_00_rgb_left.mp4,scannet/scene0778_00_disparity.npz
scannet/scene0779_00_rgb_left.mp4,scannet/scene0779_00_disparity.npz
